Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
10/01/2021,Uttar Pradesh,,,,25317134.0,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/ShishirGoUP/status/1348252651536859143,https://twitter.com/UPGovt/status/1335924879594409985?s=20,https://www.youtube.com/channel/UC27FroHf6MNL8AONmhHMFGw
11/01/2021,Uttar Pradesh,,,,25440392.0,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/ShishirGoUP/status/1348589331548577793?s=20,https://twitter.com/UPGovt/status/1335924879594409985?s=20,https://www.youtube.com/channel/UC27FroHf6MNL8AONmhHMFGw
12/01/2021,Uttar Pradesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/UPGovt/status/1335924879594409985?s=20,https://www.youtube.com/channel/UC27FroHf6MNL8AONmhHMFGw
02/04/2020,Uttarakhand,,,,678.0,Samples Sent,7.0,554,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.facebook.com/UKMedicalHealth/photos/a.1666257713623931/2556543367928690/?type=3&theater,,
07/04/2020,Uttarakhand,,,,1289.0,Samples Sent,32.0,1092,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2020,Uttarakhand,,,,1531.0,Samples Sent,35.0,1235,261.0,,1637.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/Health_Bulletin__Uttarakhand_Novel_Corona_Virus_9_April_2020_8.00PM.pdf,,
10/04/2020,Uttarakhand,,,,1688.0,Samples Sent,35.0,1320,333.0,,3770.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/Health_Bulletin__Uttarakhand_Novel_Corona_Virus_10_April_2020__5_PM.pdf,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-,
11/04/2020,Uttarakhand,,,,1705.0,Samples Sent,35.0,1340,330.0,,2693.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/11.04.2020_Daily_Bulletin.pdf,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-,
12/04/2020,Uttarakhand,,,,1820.0,Samples Sent,35.0,1452,333.0,,1823.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://m.facebook.com/UKMedicalHealth/photos/pcb.2564454990470861/2564454917137535/?type=3&source=49,,
13/04/2020,Uttarakhand,,,,1998.0,Samples Sent,35.0,1665,298.0,,1814.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2565229507060076/?type=3&theater,,
14/04/2020,Uttarakhand,,,,2174.0,Samples Sent,35.0,1838,305.0,,1818.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.facebook.com/UKMedicalHealth/photos/rpp.1665195163730186/2566043650311995/?type=3&theater,,
15/04/2020,Uttarakhand,,,,2413.0,Samples Sent,37.0,2022,354.0,,1833.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/Corrected-15-04-2020-Health-Bulletin.pdf,,
16/04/2020,Uttarakhand,,,,2593.0,Samples Sent,37.0,2210,346.0,,1898.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2567811600135200/?type=3&source=48&__tn__=EH-R,,
17/04/2020,Uttarakhand,,,,2831.0,Samples Sent,40.0,2420,371.0,,1848.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://m.facebook.com/story.php?story_fbid=2568731796709847&id=1665195163730186&__tn__=%2As%2As-R,,
18/04/2020,Uttarakhand,,,,3158.0,Samples Sent,42.0,2710,406.0,,2041.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2569600566622970/?type=3,,
19/04/2020,Uttarakhand,,,,3344.0,Samples Sent,44.0,3046,255.0,,2153.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2570573469859013/?type=3&source=48,,
20/04/2020,Uttarakhand,,,,3677.0,Samples Sent,46.0,3228,469.0,,1818.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.20_Health_Bulletin.pdf,,
21/04/2020,Uttarakhand,,,,4061.0,Samples Sent,46.0,3445,570.0,,2101.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.21_Health_Bulletin.pdf,,
22/04/2020,Uttarakhand,,,,4275.0,Samples Sent,46.0,3664,,,,,,,,,,,,,,,,,,,,,,,,498.0,189.0,,856.0,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.22_Health_Bulletin_Summary.pdf,,
23/04/2020,Uttarakhand,,,,4473.0,Samples Sent,47.0,3879,265.0,,2565.0,Institutional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.23_Health_Bulletin.pdf,,
24/04/2020,Uttarakhand,,,,4767.0,Samples Sent,48.0,4239,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.24_Health_Bulletin.pdf,,
25/04/2020,Uttarakhand,,,,5194.0,Samples Sent,48.0,4423,411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1254054806567751680,,
26/04/2020,Uttarakhand,,,,5277.0,Samples Sent,50.0,4675,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.26_Health_Bulletin.pdf,,
27/04/2020,Uttarakhand,,,,5463.0,Samples Sent,51.0,4912,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.27_Health_Bulletin.pdf,,
28/04/2020,Uttarakhand,,,,5739.0,Samples Sent,52.0,5212,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1255131631137943552?s=09,,
29/04/2020,Uttarakhand,,,,6046.0,Samples Sent,54.0,5547,208.0,,2218.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/Health_Bulletin_2020.04.29.pdf,,
30/04/2020,Uttarakhand,,,,6565.0,Samples Sent,57.0,6100,252.0,,2221.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.04.30_Health_Bulletin.pdf,,
01/05/2020,Uttarakhand,,,,7042.0,Samples Sent,57.0,6533,192.0,,2307.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.01_Health_Bulletin.pdf,,
02/05/2020,Uttarakhand,,,,7369.0,Samples Sent,59.0,6786,258.0,,2862.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.02_Health_Bulletin.pdf,,
03/05/2020,Uttarakhand,,,,7578.0,Samples Sent,60.0,6986,266.0,,2715.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.03_Health_Bulletin.pdf,,
04/05/2020,Uttarakhand,,,,7806.0,Samples Sent,60.0,7134,346.0,,2715.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.04_Health_Bulletin.pdf,,
05/05/2020,Uttarakhand,,,,8060.0,Samples Sent,61.0,7357,367.0,,2464.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.05_Health_Bulletin.pdf,,
06/05/2020,Uttarakhand,,,,8346.0,Samples Sent,61.0,7698,286.0,,2452.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.06_Health_Bulletin.pdf,,
07/05/2020,Uttarakhand,,,,8783.0,Samples Sent,61.0,8138,257.0,,3110.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1258329513764757504?s=19,https://t.me/indiacovid/4177,
08/05/2020,Uttarakhand,,,,9116.0,Samples Sent,61.0,8485,230.0,,2687.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/indiacovid/4250,,
09/05/2020,Uttarakhand,,,,9386.0,Samples Sent,67.0,8659,280.0,,2801.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.09_Health_Bulletin.pdf,,
10/05/2020,Uttarakhand,,,,9668.0,Samples Sent,68.0,8990,194.0,,2514.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.10_Health_Bulletin.pdf,https://t.me/indiacovid/4439,
11/05/2020,Uttarakhand,,,,9915.0,Samples Sent,68.0,9151,245.0,,2846.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.11_Health_Bulletin.pdf,,
12/05/2020,Uttarakhand,,,,10471.0,Samples Sent,68.0,9390,436.0,,2805.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.12_Health_Bulletin.pdf,,
13/05/2020,Uttarakhand,,,,10792.0,Samples Sent,70.0,9750,338.0,,2935.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.13_Health_Bulletin.pdf,,
14/05/2020,Uttarakhand,,,,11294.0,Samples Sent,75.0,10157,386.0,,3600.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.14_Health_Bulletin.pdf,https://t.me/indiacovid/4731,
15/05/2020,Uttarakhand,,,,12045.0,Samples Sent,79.0,10523,634.0,,4015.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/indiacovid/4796,,
16/05/2020,Uttarakhand,,,,12597.0,Samples Sent,88.0,10990,680.0,,4660.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/indiacovid/4856?single,,
17/05/2020,Uttarakhand,,,,13212.0,Samples Sent,92.0,11316,951.0,,4918.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1261943540193431552,,
18/05/2020,Uttarakhand,,,,13870.0,Samples Sent,93.0,11812,1087.0,,6902.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.18_Health_Bulletin_1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/55,
19/05/2020,Uttarakhand,,,,14691.0,Samples Sent,104.0,12242,1456.0,,5662.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.19_Health_Bulletin.pdf,https://t.me/indiacovid/5109,
20/05/2020,Uttarakhand,,,,15503.0,Samples Sent,120.0,12945,1538.0,,5652.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.20_Health_Bulletin.pdf,,
21/05/2020,Uttarakhand,,,,16528.0,Samples Sent,132.0,13808,1612.0,,4157.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.21_Health_Bulletin.pdf,,
22/05/2020,Uttarakhand,,,,18008.0,Samples Sent,151.0,14960,1968.0,,13172.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.22_Health_Bulletin.pdf,https://t.me/indiacovid/5316,
23/05/2020,Uttarakhand,,,,19248.0,Samples Sent,173.0,15757,2382.0,,13771.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.23_Health_Bulletin.pdf,,
24/05/2020,Uttarakhand,,,,20969.0,Samples Sent,293.0,16640,3023.0,,15491.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.24_Health_Bulletin.pdf,,
25/05/2020,Uttarakhand,,,,22117.0,Samples Sent,332.0,17315,3522.0,,17450.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.25_Health_Bulletin.pdf,,
26/05/2020,Uttarakhand,,,,23076.0,Samples Sent,400.0,18193,3530.0,,18228.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://health.uk.gov.in/files/2020.05.26_Health_Bulletin.pdf,https://t.me/indiacovid/5564,
27/05/2020,Uttarakhand,,,,23975.0,Samples Sent,438.0,18645,3939.0,,18893.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/indiacovid/5629,,
28/05/2020,Uttarakhand,,,,25380.0,Samples Sent,493.0,19702,4231.0,,19939.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.05.28_Health_Bulletin.pdf,https://t.me/indiacovid/5711,
29/05/2020,Uttarakhand,,,,26951.0,Samples Sent,602.0,20636,4758.0,,33650.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.05.29_Health_Bulletin.pdf,https://t.me/indiacovid/5811?single,
30/05/2020,Uttarakhand,,,,28433.0,Samples Sent,727.0,21512,5232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/indiacovid/5902?single,,
31/05/2020,Uttarakhand,,,,30438.0,Samples Sent,802.0,22546,6133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.05.31_Health_Bulletin.pdf,,
01/06/2020,Uttarakhand,,,,31703.0,Samples Sent,929.0,23400,6417.0,,36005.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.01_Health_Bulletin.pdf,,
02/06/2020,Uttarakhand,,,,33081.0,Samples Sent,999.0,24262,6863.0,,29408.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,https://t.me/indiacovid/6122?single,,
03/06/2020,Uttarakhand,,,,34413.0,Samples Sent,1066.0,25385,7004.0,,33789.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,https://t.me/indiacovid/6207?single,,
04/06/2020,Uttarakhand,,,,35117.0,Samples Sent,1145.0,26093,6920.0,,33942.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.04_Health_Bulletin.pdf,,
05/06/2020,Uttarakhand,,,,35967.0,Samples Sent,1215.0,27184,6623.0,,33454.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.05_Health_Bulletin.pdf,https://health.uk.gov.in/files/2020.06.05_Health_Bulletin_Update.pdf,
06/06/2020,Uttarakhand,,,,36638.0,Samples Sent,1245.0,28172,6253.0,,25265.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,,,,https://t.me/indiacovid/6452?single,,
07/06/2020,Uttarakhand,,,,37166.0,Samples Sent,1341.0,28945,5905.0,,23104.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,,,,https://t.me/indiacovid/6554?single,,
08/06/2020,Uttarakhand,,,,39133.0,Samples Sent,1380.0,30620,6150.0,,26252.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.08_Health_Bulletin.pdf,,
09/06/2020,Uttarakhand,,,,40264.0,Samples Sent,1488.0,31945,5846.0,,22501.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.09_Health_Bulletin.pdf,,
10/06/2020,Uttarakhand,,,,40872.0,Samples Sent,1560.0,33369,4953.0,,23564.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.10_Health_Bulletin.pdf,,
11/06/2020,Uttarakhand,,,,41888.0,Samples Sent,1637.0,34604,4654.0,,22074.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.11_Health_Bulletin.pdf,,
12/06/2020,Uttarakhand,,,,42783.0,Samples Sent,1692.0,35670,4417.0,,15102.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.12_Health_Bulletin.pdf,,
13/06/2020,Uttarakhand,,,,44040.0,Samples Sent,1759.0,36834,4135.0,,9996.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,https://t.me/indiacovid/7132?single,,
14/06/2020,Uttarakhand,,,,45344.0,Samples Sent,1816.0,37554,4661.0,,9667.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,https://t.me/indiacovid/7209?single,,
15/06/2020,Uttarakhand,,,,46573.0,Samples Sent,1836.0,38643,4686.0,,9485.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1272466062592765957?s=20,,
16/06/2020,Uttarakhand,,,,47870.0,Samples Sent,1912.0,39552,4621.0,,10409.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1272831747764318208/photo/1,,
17/06/2020,Uttarakhand,,,,49462.0,Samples Sent,1985.0,40434,4889.0,,11175.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1273187521602760704/photo/1,,
18/06/2020,Uttarakhand,,,,50796.0,Samples Sent,2079.0,42008,4411.0,,9880.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1273548516409749504?s=09,,
19/06/2020,Uttarakhand,,,,53155.0,Samples Sent,2127.0,43438,4463.0,,9880.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1273904116058583040/photo/1,,
20/06/2020,Uttarakhand,,,,54512.0,Samples Sent,2278.0,45131,4308.0,,10343.0,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1274276677158268928/photo/1,,
21/06/2020,Uttarakhand,,,,55819.0,Samples Sent,2324.0,46286,4737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1274636383479410688?s=09,,
22/06/2020,Uttarakhand,,,,56724.0,Samples Sent,2401.0,47852,3999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1275004023435755520?s=19,,
23/06/2020,Uttarakhand,,,,58338.0,Samples Sent,2505.0,49478,3883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1275365134999810050?s=20,,
24/06/2020,Uttarakhand,,,,59616.0,Samples Sent,2568.0,50950,3626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1275736380224581633?s=20,,
25/06/2020,Uttarakhand,,,,61165.0,Samples Sent,2642.0,52289,3762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1276088036065861632?s=20,,
26/06/2020,Uttarakhand,,,,62500.0,Samples Sent,2725.0,54007,3292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1276514328678592517?s=20,,
27/06/2020,Uttarakhand,,,,63960.0,Samples Sent,2791.0,54918,3772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1276885928351428609?s=20,,
28/06/2020,Uttarakhand,,,,64984.0,Samples Sent,2823.0,55892,3783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1277243375696019456?s=20,,
29/06/2020,Uttarakhand,,,,66396.0,Samples Sent,2831.0,56715,4353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.29_Health_Bulletin.pdf,https://health.uk.gov.in/,
30/06/2020,Uttarakhand,,,,69024.0,Samples Sent,2881.0,57862,5709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.30_Health_Bulletin.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/781,
01/07/2020,Uttarakhand,,,,70032.0,Samples Sent,2947.0,59350,5163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.07.01_Health_Bulletin.pdf,https://health.uk.gov.in/,
02/07/2020,Uttarakhand,,,,72104.0,Samples Sent,2984.0,60555,5968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1278730904576200704?s=20,https://health.uk.gov.in/,
03/07/2020,Uttarakhand,,,,73738.0,Samples Sent,3048.0,62340,5753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.07.03_Health_Bulletin.pdf,https://health.uk.gov.in/,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
04/07/2020,Uttarakhand,,,,76878.0,Samples Sent,3093.0,64801,6384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1279428072748400647?s=20,https://health.uk.gov.in/files/2020.07.04_Health_Bulletin.pdf,https://health.uk.gov.in/
05/07/2020,Uttarakhand,,,,78306.0,Samples Sent,3124.0,66407,6171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1279785858426494978?s=20,https://health.uk.gov.in/files/2020.07.04_Health_Bulletin.pdf,https://health.uk.gov.in/
06/07/2020,Uttarakhand,,,,79605.0,Samples Sent,3161.0,67731,6109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1280133639611674624?s=20,https://health.uk.gov.in/files/2020.07.04_Health_Bulletin.pdf,https://health.uk.gov.in/
07/07/2020,Uttarakhand,,,,81447.0,Samples Sent,3230.0,69926,5687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1280501529406029826?s=20,https://health.uk.gov.in/,
08/07/2020,Uttarakhand,,,,83900.0,Samples Sent,3258.0,72862,5176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,,https://health.uk.gov.in/files/2020.07.08_Health_Bulletin.pdf,https://health.uk.gov.in/,https://twitter.com/PIBDehradun/status/1280133639611674624?s=20
09/07/2020,Uttarakhand,,,,86458.0,Samples Sent,3305.0,74975,5574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1281226924484788225?s=20,https://health.uk.gov.in/,
10/07/2020,Uttarakhand,,,,89179.0,Samples Sent,3373.0,77553,5649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1281587261302173700?s=20,https://health.uk.gov.in/,https://twitter.com/PIBDehradun/status/1280133639611674624?s=20
11/07/2020,Uttarakhand,,,,92198.0,Samples Sent,3417.0,80882,5291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1281954950860247040?s=20,https://health.uk.gov.in/,https://twitter.com/DDnews_dehradun/status/1281587261302173700?s=20
12/07/2020,Uttarakhand,,,,94121.0,Samples Sent,3537.0,83089,4887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1282320722589700096?s=20,https://health.uk.gov.in/,https://twitter.com/DDnews_dehradun/status/1281587261302173700?s=20
